0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,0.8410933459069365,1.446339194391574,-1.6474814407382576,-0.9117334731445359
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,1.9591854159688915,-0.8415750133524942,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,1.446339194391574,-0.5803772436463651,-0.7572435730390918
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,0.24880448005647804,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,1.4723546681245852,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.9076951598467115,0.5253516647709711
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.8415750133524942,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,2.006554256223075,-1.1889286782095716,1.446339194391574,-1.6706999308482093,-0.8437900392163433
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,0.7101188811141201,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,0.9229220652044019,1.0755066275584484
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.9254503589993383,0.32647834425303396,0.12373273447783469,-1.2387086373355565,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,0.28958754579236823,-0.7406712509978994
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,0.22200600007041374,0.4896538065255412,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.9661768490291694,-0.8766888502300636
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0512633774696043,0.32647834425303396,-0.9548825795778886,0.22200600007041374,1.7416646534089177,1.507161553026071,-0.8747786222653784,-0.760054707396617,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.8309364426677021,-0.8423164101976496
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0093257046461823,0.32647834425303396,0.12373273447783469,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,-1.5548025286880967,0.5826380122595793,-0.7970744693561385
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,-0.3383229394714301,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,1.7245545101372606,1.2481676503630796,1.2131196191872071,0.6875784072390239,-1.1889286782095716,-1.5548025286880967,1.1397158276832642,-0.03759801130684301
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,1.9591854159688915,-0.4641359579416961,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,0.6875784072390239,0.8410933459069365,-1.5548025286880967,-1.6759334797467784,-0.7525653856781593
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,1.9591854159688915,-0.8835126861759162,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,1.7245545101372606,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,1.446339194391574,-0.6466688630282375,-0.7820379660520341
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,-0.6065449881392094,-0.8977763213615045
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.3383229394714301,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,1.507161553026071,0.2987880229296033,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,0.34815702006667076,-0.22328629953267273
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0512633774696043,-3.0629902950774577,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,0.11615958818128748,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,-0.7957307794697834,-0.8760531396693018
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,1.9591854159688915,0.5423681898204321,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,1.7416646534089177,1.507161553026071,-0.8747786222653784,1.7245545101372606,-1.0158484740005047,-1.0488886238098778,0.6875784072390239,-1.1889286782095716,1.446339194391574,-0.944981150246662,-0.1894519730427125
-0.8872413605293152,2.552004559699546,-0.7604630489986243,-0.5104162127020846,1.5488723375825604,0.32647834425303396,1.202348048533558,0.22200600007041374,1.7416646534089177,-0.8743266064782215,1.4723546681245852,1.7245545101372606,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,-1.5548025286880967,1.4519842452978724,2.405655510750577
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,0.7939942267609641,0.32647834425303396,1.202348048533558,0.22200600007041374,1.7416646534089177,1.507161553026071,1.4723546681245852,-0.760054707396617,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,1.1298652342388933,1.2015470675697324
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,1.9591854159688915,1.8843737201699364,0.32647834425303396,-0.9548825795778886,0.22200600007041374,1.7416646534089177,1.507161553026071,1.4723546681245852,1.7245545101372606,1.2481676503630796,1.2131196191872071,2.006554256223075,0.8410933459069365,-1.5548025286880967,1.4293055334040738,2.671540289409176
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.7576996677056501,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,1.446339194391574,0.7349880461939398,-0.5522220119462243
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.6738243220588062,0.32647834425303396,0.12373273447783469,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,0.48224990137032175,1.2481676503630796,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,0.26435190391064434,-0.5132085548376384
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.9673880318227602,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.2290783193322841,-0.7897569751975728
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,0.8410933459069365,1.446339194391574,-1.648021218954411,-0.9117407106338882
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0512633774696043,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,0.6875784072390239,-1.1889286782095716,-0.5544219543282065,-1.6759334797467784,-0.9079045969979235
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,-0.6536469282263291,-0.8984078766552305
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.122991461586212,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,0.48224990137032175,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,1.0991168312187776,0.4429894081322828
-0.8872413605293152,2.552004559699546,-0.7604630489986243,-0.5104162127020846,0.7939942267609641,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,1.507161553026071,1.4723546681245852,-0.760054707396617,1.2481676503630796,-1.0488886238098778,0.6875784072390239,0.8410933459069365,-1.5548025286880967,0.8361699915662706,1.009239974449026
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.7939942267609641,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,0.6875784072390239,0.8410933459069365,-1.5548025286880967,-1.2764392471560226,-0.22442142356568304
1.1270890250240533,2.552004559699546,-0.7604630489986243,-0.5104162127020846,-0.7576996677056501,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,0.5954267422321037,-0.5784666430410558
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.5069346647591382,0.32647834425303396,1.202348048533558,-1.2387086373355565,1.7416646534089177,1.507161553026071,1.4723546681245852,1.7245545101372606,-1.0158484740005047,-1.0488886238098778,0.6875784072390239,-1.1889286782095716,-1.5548025286880967,0.051137656780942814,1.0022226934076273
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0093257046461823,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,1.0210887193157032,-0.7845875781637422
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,1.6746853560528263,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,1.4723546681245852,1.7245545101372606,1.2481676503630796,1.2131196191872071,2.006554256223075,0.8410933459069365,-1.5548025286880967,1.5304874787764051,2.6019054705416957
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,0.7101188811141201,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,1.7416646534089177,1.507161553026071,1.4723546681245852,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,0.6875784072390239,0.8410933459069365,1.446339194391574,-0.2035617229494079,0.35235229616368663
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,-0.4641359579416961,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,1.1397158276832642,-0.20315906201024475
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,1.8424360473465144,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,1.4723546681245852,-0.760054707396617,1.2481676503630796,1.2131196191872071,2.006554256223075,0.8410933459069365,-1.5548025286880967,1.3194010065341282,2.6132266839551526
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,1.8004983745230922,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,1.4723546681245852,1.7245545101372606,1.2481676503630796,1.2131196191872071,2.006554256223075,-1.1889286782095716,-1.5548025286880967,-0.2733423749303259,1.0178712301299464
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,1.0036825908780742,0.32647834425303396,1.202348048533558,0.22200600007041374,0.4896538065255412,1.507161553026071,-0.8747786222653784,0.48224990137032175,1.2481676503630796,1.2131196191872071,0.6875784072390239,-1.1889286782095716,-0.5544219543282065,1.3664157076022907,1.7040831690658043
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0512633774696043,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,-0.5544219543282065,-1.6392986374567964,-0.9047234295924893
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,1.2553086278186063,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,2.006554256223075,-1.1889286782095716,1.446339194391574,-1.6253425070606127,-0.395713253786227
-0.8872413605293152,2.552004559699546,1.3149882841997347,-0.5104162127020846,1.8004983745230922,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,1.7245545101372606,1.2481676503630796,1.2131196191872071,2.006554256223075,0.8410933459069365,-1.5548025286880967,1.294977778340807,2.5170197608775755
1.1270890250240533,2.552004559699546,-0.7604630489986243,-0.5104162127020846,-0.5060736307651181,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,0.41633348229405054,-0.3804554616680121
-0.8872413605293152,2.552004559699546,-0.7604630489986243,-0.5104162127020846,0.33267982570332205,0.32647834425303396,1.202348048533558,0.22200600007041374,1.7416646534089177,1.507161553026071,1.4723546681245852,1.7245545101372606,1.2481676503630796,1.2131196191872071,0.6875784072390239,0.8410933459069365,-1.5548025286880967,1.5165313483802214,0.8735491500451783
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-1.5548025286880967,0.253501547525605,-0.886244589516806
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,-0.7157619948822281,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,0.6875784072390239,-1.1889286782095716,1.446339194391574,-1.648021218954411,-0.8348780922937669
-0.8872413605293152,2.552004559699546,1.3149882841997347,-0.5104162127020846,1.6327476832294043,0.32647834425303396,1.202348048533558,-1.2387086373355565,-0.7623570403578354,1.507161553026071,1.4723546681245852,-0.760054707396617,1.2481676503630796,1.2131196191872071,2.006554256223075,0.8410933459069365,-1.5548025286880967,0.46109898716883624,1.541968560175216
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,1.9591854159688915,0.5004305169970101,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,1.4723546681245852,1.7245545101372606,-1.0158484740005047,-1.0488886238098778,0.6875784072390239,0.8410933459069365,0.4459586200316838,0.7751119210829673,0.704268940389835
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.7157619948822281,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,1.7245545101372606,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,0.8410933459069365,1.446339194391574,-0.22275140224416026,-0.626628581921856
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,0.8410933459069365,1.446339194391574,-1.6514775519250942,-0.9117870540622156
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.4641359579416961,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.7367325624934626,-0.25585884263114955
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.1294956093483401,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,2.006554256223075,-1.1889286782095716,1.446339194391574,-1.648021218954411,-0.4161569325535021
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,0.8410933459069365,1.446339194391574,-1.6392986374567964,-0.9116237559498648
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,0.8359318995843862,0.32647834425303396,1.202348048533558,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,-1.4631024912049784,-0.38820476307193036
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,1.446339194391574,-1.6456306809683159,-0.9117086576671275
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,1.9591854159688915,1.8424360473465144,0.32647834425303396,1.202348048533558,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,2.006554256223075,-1.1889286782095716,-1.5548025286880967,-1.4875257193982996,-0.07413465459572602
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.17057224817774205,0.32647834425303396,0.12373273447783469,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.46203178191699895,-0.05052007734063859
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,0.9198072452312301,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,1.7245545101372606,1.2481676503630796,1.2131196191872071,0.6875784072390239,0.8410933459069365,0.4459586200316838,1.0681906594028232,1.3795418950036389
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,0.7939942267609641,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,1.4723546681245852,1.7245545101372606,-1.0158484740005047,-1.0488886238098778,2.006554256223075,-1.1889286782095716,-0.5544219543282065,-0.9397476013480931,-0.059094282230327935
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.0875579365249182,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,1.7245545101372606,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,1.446339194391574,0.46284350346835906,1.1129787791777044
-0.8872413605293152,2.552004559699546,-0.7604630489986243,-0.5104162127020846,1.0036825908780742,0.32647834425303396,0.12373273447783469,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,-0.8747786222653784,0.48224990137032175,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,-0.17798716026734185,0.5899708950087307
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.039116115939367986,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,0.6875784072390239,-1.1889286782095716,-0.5544219543282065,-1.7125683220367602,-0.6710011890403008
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.04475922970747603,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,0.4896538065255412,0.3164174732739246,0.2987880229296033,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,0.8410933459069365,-1.5548025286880967,0.3151399271549628,0.0011428880590577902
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,1.446339194391574,-1.648021218954411,-0.9117407106338882
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.7101188811141201,0.32647834425303396,1.202348048533558,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,1.446339194391574,-0.5995669229411178,0.07956719114771174
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.8835126861759162,0.32647834425303396,0.12373273447783469,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,0.11615958818128748,1.2131196191872071,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,1.078207489767175,-0.658471128379538
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,0.8410933459069365,1.446339194391574,-1.68291154494487,-0.9122085293699814
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.5060736307651181,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,0.3164174732739246,1.4723546681245852,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,0.9829506721106186,-0.18755280672223298
-0.8872413605293152,2.552004559699546,-0.7604630489986243,-0.5104162127020846,-1.0512633774696043,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,0.08211549768866469,-0.6313974417450274,0.8410933459069365,-1.5548025286880967,0.45791316854764363,-0.8467159822454374
